campaign_ref,campaign_title,channel_type,launch_date,completion_date,allocated_budget,current_spend,total_impressions,total_clicks,conversion_count,conversion_rate,ctr_rate,avg_cpc,roi_percentage,campaign_status,target_segment,campaign_manager,ad_platform,test_variant,created_timestamp
1,Weekend Email Crime 1,Email,2025-09-17,2025-10-20,35418.7,2847.83,671,45,0,0.0,6.71,63.29,-100.0,Cancelled,Email_Subscribers,Betty Rivas,,,2025-09-16T01:30:57Z
2,Q1 Direct Mail Husband 2,Direct Mail,2020-04-27,2020-07-12,3267.59,2856.83,0,0,0,0.0,0.0,0.0,-100.0,Completed,First_Time_Buyers,Linda Murray,,Variant B,2020-04-24T04:18:45Z
3,Q2 Video Color 3,Video,2026-01-06,2026-03-15,2583.81,0.0,0,0,0,0.0,0.0,0.0,,Planned,Loyalty_Members,Curtis Mills MD,Google Ads,Control,2026-01-05T00:49:39Z
4,Spring SMS Friend 4,SMS,2023-10-02,2024-03-28,3527.88,3487.61,41639,4279,430,10.05,10.28,0.82,2219.55,Completed,Mobile_Users,Linda Murray,,Control,2023-09-26T23:20:07Z
5,Summer Email Hand 5,Email,2021-04-04,2021-06-01,2001.45,1869.94,407,9,0,0.0,2.21,207.77,-100.0,Completed,Loyalty_Members,Betty Rivas,,Control,2021-04-01T19:22:31Z
6,Q1 Email Each 6,Email,2025-11-10,2026-03-31,39355.82,15937.57,26872,1590,150,9.43,5.92,10.02,36.89,Active,Inactive_90d,Travis Jimenez DDS,,Control,2025-11-08T11:46:44Z
7,Weekend Search Recently 7,Search,2021-07-09,2021-07-17,18016.04,14315.83,63043,3250,172,5.29,5.16,4.4,-34.56,Completed,Inactive_90d,Steven Lawrence,Google Ads,,2021-07-03T14:46:29Z
8,Q1 Email Somebody 8,Email,2022-07-08,2022-12-08,2181.54,1990.49,40475,2569,34,1.32,6.35,0.77,-16.45,Completed,Holiday_Shoppers,Jeremy Vargas,,Variant A,2022-06-29T15:11:04Z
9,Weekend Search Ask 9,Search,2021-05-30,2021-11-16,3282.37,2951.88,25317,277,12,4.33,1.09,10.66,-68.53,Completed,Mobile_Users,Kevin Meyer,Google Ads,,2021-05-25T13:44:22Z
10,Holiday Direct Mail Cell 10,Direct Mail,2022-12-22,2023-03-29,1337.93,1259.16,0,0,0,0.0,0.0,0.0,-100.0,Completed,Loyalty_Members,Betty Rivas,,,2022-12-20T04:04:23Z
11,Q3 Email Environment 11,Email,2024-03-08,2024-07-23,500.0,409.49,3254,34,0,0.0,1.04,12.04,-100.0,Completed,New_Customers_30d,Travis Jimenez DDS,,,2024-02-25T18:20:35Z
12,Q3 Search Man 12,Search,2021-09-08,2022-01-23,500.0,497.23,475488,44254,4107,9.28,9.31,0.01,72413.41,Completed,Loyalty_Members,Ricky Hardy,Google Ads,Control,2021-09-05T19:35:27Z
13,Q2 Direct Mail Business 13,Direct Mail,2022-11-06,2023-02-17,2165.52,2123.64,0,0,0,0.0,0.0,0.0,-100.0,Completed,Loyalty_Members,Jennifer Ramos,,Variant A,2022-11-03T22:12:14Z
14,Summer Video Institution 14,Video,2022-05-02,2022-08-30,867.72,68.99,40097,562,31,5.52,1.4,0.12,2884.02,Cancelled,Returning_Customers,Monica Garcia,Google Ads,Variant B,2022-04-30T12:58:54Z
15,Q2 Social Media Available 15,Social Media,2022-06-19,2022-09-24,6067.57,4724.79,2940,213,11,5.16,7.24,22.18,-65.03,Completed,Cart_Abandoners,Jeremy Vargas,Instagram,,2022-06-18T23:38:59Z
16,Q1 Email Just 16,Email,2020-03-24,2020-04-10,8391.63,6758.49,337666,26147,2836,10.85,7.74,0.26,7111.67,Completed,Holiday_Shoppers,Betty Rivas,,Control,2020-03-21T22:48:08Z
17,Spring Social Media Change 17,Social Media,2022-05-27,2022-06-03,1459.54,1350.19,6872,228,31,13.6,3.32,5.92,10.94,Completed,Mobile_Users,Steven Lawrence,TikTok,Variant A,2022-05-26T19:28:22Z
18,Weekend SMS Decade 18,SMS,2020-12-09,2021-06-01,812.2,595.83,2545,131,3,2.29,5.15,4.55,-21.68,Completed,Loyalty_Members,David Johnson,,Control,2020-12-03T01:56:44Z
19,Q1 Email Put 19,Email,2023-11-26,2024-04-21,500.0,449.84,235618,26047,567,2.18,11.05,0.02,8190.99,Completed,Returning_Customers,Jeremy Vargas,,,2023-11-24T02:40:24Z
20,Holiday Email Citizen 20,Email,2024-09-23,2025-01-26,4888.76,3508.52,3792,199,15,7.54,5.25,17.63,-33.21,Completed,New_Customers_30d,Angela Murray,,Variant B,2024-09-19T04:15:56Z
21,Holiday Direct Mail Color 21,Direct Mail,2025-11-21,2026-01-04,807.09,211.26,0,0,0,0.0,0.0,0.0,-100.0,Active,New_Customers_30d,Justin Miller,,Control,2025-11-20T11:39:35Z
22,Flash Display These 22,Display,2021-09-14,2022-01-04,2064.09,469.83,1128,44,1,2.27,3.9,10.68,-57.84,Cancelled,New_Customers_30d,Jeremy Vargas,Meta Ads,,2021-09-11T11:56:02Z
