prod_id,product_name,stock_code,category_ref,cat_name,sub_cat,brand,supp_id,unit_cost,retail_price,release_date,weight,dimensions,color,size,material,availability_status,inventory_qty,digital_product,avg_customer_rating,review_count,discount_pct
1,FrostBite Board Games Pass Lite,FRO-BOA-00001,42,Board Games,Toys & Games,FrostBite,94,50.67,94.83,2021-09-28,3.55,3.1x8.7x2.8,Pink,,Polyester,Active,4189,False,,0,25
2,ApexPeak Skincare Several Premium,APE-SKI-00002,24,Skincare,Beauty & Health,ApexPeak,133,350.86,752.38,2021-04-20,0.49,39.0x7.7x20.2,Pink,,Cotton,Active,707,False,3.6,9,25
3,RapidFire Skincare Page Premium,RAP-SKI-00003,24,Skincare,Beauty & Health,RapidFire,77,195.49,398.61,2021-11-02,0.29,51.5x4.6x15.6,Gray,,Silicone,Active,1125,False,4.7,14,10
4,VelvetTouch Technology Activity Plus,VEL-TEC-00004,61,Technology,Office Supplies,VelvetTouch,7,16.98,35.27,2023-01-05,1.01,7.5x39.3x2.0,Silver,,Wood,Out of Stock,0,False,3.9,13,0
5,SilkRoad Outdoor Every Lite,SIL-OUT-00005,21,Outdoor,Home & Garden,SilkRoad,15,10.62,30.73,2025-09-23,1.94,37.7x33.6x37.7,Navy,,Leather,Active,632,False,4.0,7,0
6,LuxeVibe Personal Care Ready Pro,LUX-PER-00006,28,Personal Care,Beauty & Health,LuxeVibe,10,3.17,7.42,2025-09-15,0.54,67.9x3.3x32.8,Black,,Plastic,Active,945,False,4.1,4,0
7,ThunderBolt Tablets Here Max,THU-TAB-00007,4,Tablets,Electronics,ThunderBolt,71,68.46,192.8,2024-09-13,0.5,59.3x48.6x12.0,Blue,,Wood,Active,290,False,4.4,2,5
8,CloudNine Tools Room Elite,CLO-TOO-00008,56,Tools,Automotive,CloudNine,52,24.78,61.99,2020-08-03,0.0,,,,,Active,4113,True,4.3,6,10
9,SilkRoad Organization Eat Lite,SIL-ORG-00009,62,Organization,Office Supplies,SilkRoad,23,1994.69,2937.47,2023-06-26,4.72,60.9x8.0x36.2,Gray,,Glass,Active,3811,False,3.4,10,20
10,ZenithX Smartphones Assume Max,ZEN-SMA-00010,2,Smartphones,Electronics,ZenithX,149,20.92,49.04,2025-07-13,0.79,2.8x54.5x4.6,Gray,,Plastic,Active,1988,False,4.5,5,0
11,TechPro Kids Region Standard,TEC-KID-00011,12,Kids,Clothing,TechPro,149,2387.14,4679.95,2020-01-06,0.0,,,M,,Active,79,True,3.1,12,25
12,CoreFit Accessories By Ultra,COR-ACC-00012,8,Accessories,Electronics,CoreFit,23,39.92,79.56,2021-08-06,8.1,54.5x45.6x31.9,Black,,Plastic,Active,491,False,3.8,23,30
13,ApexPeak Audiobooks Make Elite,APE-AUD-00013,40,Audiobooks,Books & Media,ApexPeak,136,79.57,155.91,2021-01-26,0.41,36.4x53.5x14.7,Gold,,Polyester,Archive,695,False,4.1,1,0
14,GoldenArch Educational Food Standard,GOL-EDU-00014,45,Educational,Toys & Games,GoldenArch,144,16.03,31.61,2023-07-14,0.57,8.6x42.7x3.8,Purple,,Steel,Active,2390,False,3.4,25,0
15,OceanBreeze Haircare Collection Elite,OCE-HAI-00015,25,Haircare,Beauty & Health,OceanBreeze,103,3.49,12.14,2021-03-08,0.0,,,,,Active,4790,True,4.0,7,0
16,CloudNine Fiction Into Ultra,CLO-FIC-00016,36,Fiction,Books & Media,CloudNine,106,46.5,126.44,2025-01-25,0.51,8.5x47.1x22.8,Green,,Polyester,Archive,1700,False,4.9,8,0
17,LuxeVibe Wearables Rich Elite,LUX-WEA-00017,7,Wearables,Electronics,LuxeVibe,23,368.16,527.73,2023-09-04,0.74,38.6x5.3x5.6,Purple,,Plastic,Discontinued,4942,False,3.8,1,0
18,PureEssence Supplements Morning Premium,PUR-SUP-00018,27,Supplements,Beauty & Health,PureEssence,126,70.18,183.81,2024-07-14,1.64,31.2x18.6x34.9,Purple,,Silicone,Active,1425,False,3.9,3,0
19,NaturePure Bedding Wind Elite,NAT-BED-00019,19,Bedding,Home & Garden,NaturePure,46,96.87,147.07,2022-06-29,1.07,79.5x6.3x22.6,Gold,,Steel,Active,98,False,4.6,52,0
20,DreamWeave Gourmet Want Max,DRE-GOU-00020,52,Gourmet,Food & Beverages,DreamWeave,137,1422.2,2422.74,2020-09-21,0.65,50.9x35.9x36.1,Navy,,Leather,Active,615,False,,0,0
21,CloudNine Wearables View Premium,CLO-WEA-00021,7,Wearables,Electronics,CloudNine,7,8.1,27.67,2024-06-05,6.42,71.4x28.4x25.2,Gold,,Wood,Active,4702,False,3.7,4,0
22,ZenithX Outerwear Score Ultra,ZEN-OUT-00022,14,Outerwear,Clothing,ZenithX,112,9.8,27.36,2022-10-03,0.26,8.1x58.5x39.5,Gold,XL,Glass,Active,1218,False,2.3,17,0
23,UrbanEdge Audio Speech Standard,URB-AUD-00023,5,Audio,Electronics,UrbanEdge,147,20.62,61.12,2020-03-20,1.44,14.7x54.8x33.1,Silver,,Glass,Active,4308,False,4.4,44,0
