supplier_id,supplier_name,supplier_rating,supplier_status,is_preferred,is_verified,contract_start_date,contract_end_date,city,state,zip_code,country,tax_id,created_at,contact_email,phone_number
1,"Rodriguez, Figueroa and Sanchez",3.67,Inactive,False,False,2023-08-02,2026-11-12,Lake Curtis,PA,65302,US,79-2458591,2023-08-01T10:00:48Z,garzaanthony@robinson.org,+10013389083
2,Hoffman Ltd,4.01,Active,False,True,2024-01-06,2029-01-04,Robinsonshire,North Holland,7924 LJ,NL,NL914763202,2023-12-28T08:24:57Z,lisa02@henderson.com,+312351161559
3,Davis Inc,3.78,Active,False,True,2021-06-25,2027-07-15,Melanieview,Provence,19116,FR,FR488302652,2021-06-12T03:38:03Z,blairamanda@miller-carter.org,+330341316475
4,Ray-Bush,2.98,Under Review,False,False,2020-11-29,2028-06-10,Lake Jeremyport,BC,Y4H 8R5,CA,CA754049436,2020-11-19T13:01:24Z,wyattmichelle@ramirez-reid.com,+18350305641
5,Wood and Sons,4.6,Active,False,True,2021-03-08,2026-03-07,Jacquelineland,GA,44718,US,92-8698256,2021-02-22T06:37:34Z,amandasanchez@gray-mayo.net,+12388496965
6,Cohen Inc,,Pending,False,False,2021-03-25,2026-08-10,Port Antonio,GA,92240,US,,2021-03-19T23:29:37Z,richard13@walter.biz,+12691669784
7,"Ellis, Baker and Wright",4.33,Active,False,True,2025-06-11,2030-06-10,Juliechester,DE,48469,US,44-6707197,2025-05-14T13:22:34Z,icox@snyder.com,+16270482814
8,"Moore, Becker and Carlson",4.35,Active,False,True,2024-09-19,2029-09-18,Jamesmouth,Saitama,100-6310,JP,JP936043811,2024-09-03T19:52:26Z,tasha01@dyer.com,+817015430391
9,Carter and Sons,3.16,Inactive,False,False,2020-06-24,2024-06-23,Smithview,BC,V9H 5W7,CA,CA235034324,2020-05-31T08:38:18Z,williamrodriguez@evans.com,+13834657871
10,Farmer-Ryan,4.78,Active,True,True,2021-05-22,2028-01-11,New Mariotown,Bavaria,40007,DE,DE777641645,2021-05-20T00:37:07Z,hickmannatasha@allen-allen.org,+491051834738
11,Miller Group,2.82,Suspended,False,True,2020-09-27,2027-10-20,Port Amandaberg,MN,65519,US,22-8231838,2020-09-19T11:21:02Z,donnaarroyo@baker.biz,+16701065133
12,Hickman Ltd,4.21,Active,True,True,2021-01-24,2026-01-23,Lake Larry,Vastra Gotaland,927 80,SE,SE180943908,2021-01-12T09:39:43Z,samuel87@wright.com,+461080132677
13,Chapman and Sons,5.0,Under Review,False,True,2021-03-13,2026-06-25,North Chad,Delhi,399105,IN,IN941889393,2021-02-14T20:18:54Z,perezrebecca@jones-young.info,+916872343098
14,Ryan Ltd,,Pending,False,False,2020-05-04,2027-11-19,Sanchezfort,ND,30635,US,,2020-05-02T03:39:04Z,glee@jordan.com,+10812191361
15,"Valdez, Lucas and Brown",3.11,Active,False,True,2025-04-12,2030-04-11,Laurenville,MA,44179,US,84-9770838,2025-04-11T00:37:20Z,jamesherrera@henderson.info,+13534624751
16,Baxter Inc,3.4,Inactive,False,True,2020-01-20,2024-01-19,Mortonside,KY,27361,US,37-9487336,2020-01-13T15:58:03Z,williamsyvette@novak.com,+15135427849
17,Tucker-Lewis,3.87,Active,False,True,2024-07-10,2029-07-09,Barreraburgh,DE,24029,US,27-5437001,2024-07-09T20:11:32Z,ysmith@house-glover.com,+18244935348
18,Horton-Cross,,Pending,False,False,2022-09-27,2027-08-30,Mooreport,England,A6 3LG,GB,,2022-08-31T11:11:06Z,tanyariley@brown.info,+447868011280
19,"Calhoun, Schmidt and Brown",3.45,Active,False,True,2024-09-05,2027-09-05,Port Jacobland,IN,99399,US,15-7003042,2024-08-30T09:52:09Z,richarddavid@sanchez.biz,+13158692322
20,"Silva, Mills and Donovan",2.71,Inactive,False,False,2024-12-10,2028-12-09,Lake Jennifer,LA,30866,US,62-5163555,2024-12-09T06:31:49Z,josephanderson@evans.com,+11607337543
21,Ellis PLC,,Pending,False,False,2021-04-01,2027-04-04,North Amandahaven,MB,P9R 9N1,CA,,2021-03-14T16:30:22Z,david51@wood.info,+11429401965
22,"Warner, Carr and Archer",3.85,Active,False,False,2024-02-01,2027-01-31,Lake Lisaport,AZ,67154,US,34-5273534,2024-01-30T09:55:31Z,mcmillandennis@preston.net,+10883561595
23,Nelson PLC,3.06,Active,False,True,2023-09-20,2027-05-05,Lake Matthew,IL,65108,US,80-3135534,2023-09-17T20:18:55Z,william40@walters.com,+16299468044
24,Cook and Sons,4.13,Active,False,True,2021-03-06,2027-09-18,Evanmouth,ME,77561,US,31-2422633,2021-02-23T15:26:51Z,hhoffman@landry.com,+19513433200
25,"Johnson, Wood and Tran",,Pending,False,False,2021-05-16,2027-08-21,Andersonport,Scotland,N8 7JF,GB,,2021-05-14T15:40:38Z,rachel05@fleming.com,+440163287083
26,Deleon-Henson,3.16,Suspended,False,False,2025-02-21,2026-02-21,Dicksonberg,TAS,5625,AU,AU700141462,2025-02-09T05:40:32Z,michellecherry@keith.com,+619868727743
27,"Middleton, Patton and Jenkins",4.88,Active,True,True,2024-09-16,2027-09-16,West Erik,LA,54020,US,46-4934149,2024-09-14T12:35:47Z,reyesbenjamin@walker-velasquez.info,+15812236231
28,Torres-Pope,3.25,Active,False,True,2022-04-29,2026-04-28,East Andrew,England,U7 8AQ,GB,GB518197538,2022-04-24T14:02:49Z,raymondramirez@rasmussen.com,+444668893734
29,"Hicks, Frazier and Anthony",3.57,Active,False,True,2022-06-11,2026-06-10,Sheilaville,NB,G9A 7Y1,CA,CA277215428,2022-06-10T14:09:28Z,gregory40@carlson.com,+11627204653
30,Obrien-Dixon,4.37,Inactive,False,True,2022-07-20,2025-07-19,Lamborough,CO,71644,US,63-5232413,2022-07-18T05:43:27Z,bradley60@frost.com,+10805310033
31,Reynolds-Rush,2.94,Active,True,True,2024-09-14,2027-10-20,Cindyville,MB,P3Z 2H5,CA,CA851044796,2024-08-28T16:46:08Z,william65@terry-spencer.com,+11904966319
32,Ortega-Gray,3.96,Inactive,False,False,2023-11-15,2025-11-14,New Ashley,MN,79827,US,25-1689025,2023-11-12T19:55:16Z,akelley@mitchell-jordan.org,+16518506716
33,"Pena, Marshall and Ramos",4.71,Active,True,True,2025-05-21,2028-05-20,New Thomas,SC,80539,US,76-5531230,2025-05-20T02:45:25Z,donnacampbell@schultz.com,+17769453147
34,"Collins, Drake and Hernandez",2.67,Active,False,False,2021-05-14,2027-06-02,East Traceyland,South Holland,4475 MJ,NL,NL295249057,2021-05-09T19:32:38Z,operry@lee.com,+315494808313
35,Douglas Inc,3.93,Inactive,False,False,2024-01-14,2028-01-13,Port Ronaldburgh,Skane,602 67,SE,SE793532952,2024-01-11T11:24:48Z,pwilliams@bryant.net,+460143634957
36,"Larson, Dodson and Vance",3.98,Under Review,False,False,2023-02-07,2028-02-06,Rivasside,NT,4219,AU,AU477753674,2023-01-31T03:56:13Z,vmerritt@cole-walton.com,+614431351823
37,"Washington, Allen and Gonzales",4.35,Active,True,True,2021-03-19,2028-08-09,Jimmymouth,IA,57301,US,34-5970190,2021-03-18T19:03:02Z,patricia12@hall.com,+12408240084
38,"Lewis, Perry and Rivera",2.93,Active,False,True,2023-11-29,2028-12-02,Perryborough,AR,43092,US,53-4093109,2023-11-26T06:31:59Z,xprice@shah.org,+17116719022
39,Woods-Bender,2.88,Under Review,False,True,2024-07-19,2029-07-18,Karenchester,Hesse,89471,DE,DE920814900,2024-07-10T00:48:38Z,tracynelson@johnson-rogers.biz,+499938677496
40,"Martin, Mcdonald and Anderson",4.17,Active,False,True,2021-09-17,2026-09-16,South Brittanytown,KY,96563,US,36-4540415,2021-08-29T11:05:12Z,dayderek@white-green.com,+11232812067
41,Gibson LLC,4.01,Active,True,True,2023-11-12,2028-11-10,Ramirezchester,UT,40595,US,68-2194198,2023-11-03T01:40:15Z,mary70@ryan.com,+14936183242
42,"Williams, Johnson and Wright",,Pending,False,False,2020-05-26,2028-07-28,New Elijahberg,Wales,P2 8NR,GB,,2020-05-24T19:26:05Z,kcaldwell@marshall.com,+444887719065
43,Obrien Ltd,3.98,Active,False,True,2023-05-21,2026-05-20,Port Loriport,WI,98117,US,85-1348050,2023-05-20T03:19:30Z,lanesarah@byrd.com,+14902787429
44,Vargas Ltd,4.04,Active,False,True,2022-06-11,2026-06-10,North Heidi,Campania,63955,IT,IT272684373,2022-06-09T10:13:30Z,melissa91@patton.com,+397468071545
45,Hunter LLC,3.32,Inactive,False,True,2020-08-25,2024-08-24,Port Robertfort,NE,17104,US,79-8750676,2020-08-21T23:32:53Z,hamiltonmichael@zimmerman-graham.net,+13859770348
46,"Nelson, Morton and Medina",3.96,Active,True,True,2020-09-25,2028-03-29,Marshallshire,Bavaria,82384,DE,DE691458887,2020-09-21T18:21:54Z,marcus31@keith-sanchez.info,+496131712748
47,"Bishop, Gray and Johnson",4.01,Under Review,False,True,2023-12-15,2026-12-14,Hunterborough,MO,34983,US,80-3426689,2023-12-12T17:04:34Z,lauren54@haynes.com,+19821465840
48,Allen Group,3.3,Inactive,False,False,2021-08-02,2024-08-01,Petersbury,Wales,L9 9RT,GB,GB620057604,2021-07-29T18:28:20Z,fbrewer@mcguire-davis.com,+445339636057
49,Holt-Torres,5.0,Active,False,True,2023-12-15,2027-12-14,Thomashaven,Wales,D8 2WT,GB,GB733701411,2023-12-05T16:36:27Z,ronald85@warner-nelson.com,+440262174596
